Match ID 18Char,Early,Late,Shift,Note Duration (days),Predicted At Risk,Match Length
a1v2J0000027CXKQA2,-0.0625,0.3,0.3625,30,0,
a1v2J0000027JFCQA2,0.2487012987012987,0.0976868686868686,-0.15101443001443,840,1,
a1v2J0000027KBoQAM,0.245054945054945,0.1453373015873016,-0.0997176434676434,296,0,
a1v2J0000027KCEQA2,0.2305239898989899,0.33125,0.1007260101010101,177,0,
a1v2J0000027KCbQAM,0.3657638888888889,0.1324652777777777,-0.2332986111111111,307,1,
a1v2J0000027KWNQA2,0.2101190476190476,0.0114583333333333,-0.1986607142857142,253,1,
a1v2J0000027KoQQAU,0.0686357142857142,0.052959656084656,-0.0156760582010581,106,0,
a1v2J0000027KoUQAU,0.3819444444444444,0.4125,0.0305555555555555,540,0,
a1v2J0000027KovQAE,0.134375,-0.0416666666666666,-0.1760416666666666,222,1,
a1v2J0000027KpFQAU,0.2407301032301032,0.1802083333333333,-0.0605217698967698,95,0,
a1v2J0000027KsaQAE,0.1227314814814814,0.3053030303030303,0.1825715488215488,755,0,
a1v2J0000027LR3QAM,0.1645833333333333,0.2520021645021645,0.0874188311688311,996,0,
a1v2J0000027LRIQA2,0.3754079254079254,0.2333333333333333,-0.1420745920745921,885,1,
a1v2J0000027LfeQAE,0.1752705627705628,0.0,-0.1752705627705628,167,0,
a1v2J0000027LffQAE,0.2704861111111111,0.1942857142857142,-0.0762003968253968,568,0,
a1v2J0000027LflQAE,0.3359006734006735,0.0375,-0.2984006734006735,237,1,
a1v2J0000027LgyQAE,0.2844349103277674,0.0804292929292929,-0.2040056173984745,217,1,
a1v2J0000027LhaQAE,0.1523448191593352,0.1767999999999999,0.0244551808406647,167,0,
a1v2J0000027MG1QAM,0.2242187499999999,0.0,-0.2242187499999999,160,0,
a1v2J0000027MvnQAE,0.234375,0.2861471861471861,0.0517721861471861,200,0,
a1v2J0000027MwOQAU,0.0647727272727272,-0.0519444444444444,-0.1167171717171717,143,0,
